0.00000,707.520,689.148,0.00386101,0.00000
0.00000,706.535,689.321,0.00700340,1.00000
0.00000,705.550,689.494,0.00843807,2.00000
0.00000,704.565,689.666,0.00726889,3.00000
0.00000,703.580,689.838,0.00801120,4.00000
0.00000,702.595,690.009,0.00936346,5.00000
0.00000,701.609,690.181,0.0111949,6.00000
0.00000,700.624,690.353,0.0132391,7.00000
0.00000,699.639,690.524,0.0113522,8.00000
0.00000,698.654,690.695,0.0128357,9.00000
0.00000,697.668,690.865,0.0129289,10.0000
0.00000,696.683,691.034,0.0115856,11.0000
0.00000,695.697,691.203,0.00960682,12.0000
0.00000,694.711,691.371,0.00790350,13.0000
0.00000,693.726,691.539,0.00192807,14.0000
0.00000,692.740,691.705,0.00231943,15.0000
0.00000,691.753,691.870,0.00359167,16.0000
0.00000,690.766,692.032,0.00532370,17.0000
0.00000,689.779,692.193,0.00682816,18.0000
0.00000,688.792,692.352,0.00723000,19.0000
0.00000,687.805,692.509,0.00646975,20.0000
0.00000,686.817,692.664,0.00573014,21.0000
0.00000,685.828,692.817,0.00521551,22.0000
0.00000,684.840,692.969,0.00482247,23.0000
0.00000,683.851,693.118,0.00413122,24.0000
0.00000,682.862,693.264,0.00331503,25.0000
0.00000,681.872,693.406,0.00315247,26.0000
0.00000,680.882,693.546,0.00414676,27.0000
0.00000,679.891,693.683,0.00420362,28.0000
0.00000,678.900,693.816,0.00433368,29.0000
0.00000,677.909,693.947,0.00435532,30.0000
0.00000,676.917,694.074,0.00446464,31.0000
0.00000,675.925,694.198,0.00470719,32.0000
0.00000,674.932,694.319,0.00438190,33.0000
0.00000,673.939,694.436,0.00328590,34.0000
0.00000,672.945,694.549,0.00517426,35.0000
0.00000,671.951,694.658,0.00592270,36.0000
0.00000,670.957,694.762,0.00724574,37.0000
0.00000,669.962,694.862,0.00774059,38.0000
0.00000,668.966,694.960,0.00729219,39.0000
0.00000,667.971,695.053,0.00705384,40.0000
0.00000,666.975,695.143,0.00685282,41.0000
0.00000,665.978,695.227,0.00600421,42.0000
0.00000,664.982,695.308,0.00479421,43.0000
0.00000,663.985,695.384,0.00409574,44.0000
0.00000,662.987,695.456,0.00417056,45.0000
0.00000,661.989,695.523,0.00671291,46.0000
0.00000,660.991,695.586,0.00657903,47.0000
0.00000,659.993,695.645,0.00724939,48.0000
0.00000,658.995,695.699,0.00866796,49.0000
0.00000,657.996,695.749,0.00992754,50.0000
0.00000,656.997,695.794,0.0105567,51.0000
0.00000,655.998,695.835,0.0112782,52.0000
0.00000,654.998,695.872,0.0132626,53.0000
0.00000,653.999,695.904,0.0172344,54.0000
0.00000,652.999,695.932,0.0233596,55.0000
0.00000,652.000,695.956,0.0309689,56.0000
0.00000,651.000,695.975,0.0386914,57.0000
0.00000,650.000,695.989,0.0448564,58.0000
0.00000,649.000,695.997,0.0482810,59.0000
0.00000,648.000,696.000,0.0484961,60.0000
0.00000,647.000,696.009,0.0450394,61.0000
0.00000,646.000,696.036,0.0383381,62.0000
0.00000,645.001,696.082,0.0303853,63.0000
0.00000,644.003,696.145,0.0233413,64.0000
0.00000,643.007,696.227,0.0174994,65.0000
0.00000,642.012,696.327,0.0125131,66.0000
0.00000,641.019,696.445,0.00865946,67.0000
1.00000,146.600,947.499,0.00573370,0.00000
1.00000,147.365,946.855,0.00573370,1.00000
1.00000,148.124,946.204,0.00552202,2.00000
1.00000,148.875,945.544,0.00609593,3.00000
1.00000,149.620,944.876,0.00695558,4.00000
1.00000,150.356,944.199,0.00628687,5.00000
1.00000,151.084,943.514,0.00784634,6.00000
1.00000,151.804,942.820,0.00806381,7.00000
1.00000,152.515,942.117,0.00766599,8.00000
1.00000,153.218,941.406,0.00690387,9.00000
1.00000,153.913,940.687,0.00716243,10.0000
1.00000,154.599,939.959,0.00650151,11.0000
1.00000,155.276,939.224,0.00592361,12.0000
1.00000,155.944,938.479,0.00515047,13.0000
1.00000,156.603,937.727,0.00531934,14.0000
1.00000,157.251,936.965,0.00509652,15.0000
1.00000,157.889,936.195,0.00530994,16.0000
1.00000,158.517,935.417,0.00550887,17.0000
